timestamp_utc,git_commit,app_version,build_variant,configuration,apk_sha256,whisper_commit,kleidiai_version,manufacturer,device_model,soc,android_version,sdk,abi,input,input_sha256,input_duration_ms,input_samples,sample_rate_hz,model,model_sha256,model_quantization,phase,run_index,threads,audio_ctx,thermal_status,cpu_arm64,cpu_neon,cpu_dotprod,cpu_i8mm,kleidiai_integration_enabled,kleidiai_sources_included,kleidiai_kernel_selection_observed,model_eligible_for_kleidiai,selected_compute_path,fallback_reason,success,inference_ms,native_total_ms,kotlin_total_ms,transcript_sha256,normalized_transcript,transcript,error
"2026-08-09T18:03:05.655287Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","warmup","1","2","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","4057.355","4058.200","4060.225","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:03:09.650884Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","warmup","2","2","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","3951.324","3952.103","3952.767","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:03:13.389877Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","1","2","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","3728.089","3728.600","3729.450","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:03:17.096823Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","2","2","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","3695.246","3695.542","3696.298","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:03:20.812801Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","3","2","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","3704.584","3705.572","3706.287","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:03:24.579646Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","4","2","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","3757.097","3757.392","3758.753","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:03:28.332044Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","5","2","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","3742.554","3743.008","3743.735","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:03:32.038973Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","6","2","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","3690.577","3691.295","3691.974","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:03:35.992270Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","7","2","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","3942.426","3942.733","3943.744","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T18:03:39.737477Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","kleidiai-experimental","ab6a78d2b17208b3755536d9a4ca88441f938e33bf22e782ff1390d509440b0d","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","8","2","0","0","true","true","true","false","true","true","false","false","generic-ggml","Q5_1 is not supported by the pinned KleidiAI integration","true","3734.964","3735.307","3736.003","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
