timestamp_utc,git_commit,app_version,build_variant,configuration,apk_sha256,whisper_commit,kleidiai_version,manufacturer,device_model,soc,android_version,sdk,abi,input,input_sha256,input_duration_ms,input_samples,sample_rate_hz,model,model_sha256,model_quantization,phase,run_index,threads,audio_ctx,thermal_status,cpu_arm64,cpu_neon,cpu_dotprod,cpu_i8mm,kleidiai_integration_enabled,kleidiai_sources_included,kleidiai_kernel_selection_observed,model_eligible_for_kleidiai,selected_compute_path,fallback_reason,success,inference_ms,native_total_ms,kotlin_total_ms,transcript_sha256,normalized_transcript,transcript,error
"2026-08-09T17:58:46.648055Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","warmup","1","2","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","4013.041","4013.763","4015.656","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:58:50.616758Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","warmup","2","2","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","3923.469","3923.844","3924.593","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:58:54.325734Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","1","2","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","3696.570","3696.909","3697.590","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:58:58.032514Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","2","2","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","3696.057","3696.341","3697.161","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:59:01.742438Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","3","2","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","3698.782","3699.321","3699.976","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:59:05.588897Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","4","2","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","3836.510","3836.822","3837.605","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:59:09.360716Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","5","2","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","3761.170","3761.783","3762.463","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:59:13.070858Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","6","2","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","3693.771","3694.092","3694.841","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:59:16.773630Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","7","2","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","3692.438","3692.711","3693.384","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
"2026-08-09T17:59:20.478201Z","04135227079df550d0652c4d12786a66ab491bef","1.0.0-debug","safe-debug","generic","45049ce7986f206a40dcc544c865a245b5708629c317c9b116c347672833be24","a8d002cfd879315632a579e73f0148d06959de36","v1.9.0","OPPO","CPH2781","MT6835","16","36","arm64-v8a","benchmarks/samples/jfk-first-9.4s-16khz-mono.wav","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","Q5_1","measured","8","2","0","0","true","true","true","false","false","false","false","false","generic-ggml","KleidiAI integration is disabled in this APK","true","3693.055","3694.180","3694.839","9fa91294a98ddc0b0d60009df41a2a1d5dbc9ccd83b8b9e9859fa278c9e318c3","and so my fellow americans ask not what your country can do for you ask what you can do","And so my fellow Americans ask not what your country can do for you ask what you can do",""
