timestamp_utc,commit,app_version,manufacturer,device_model,device,soC,android_version,sdk,abi,input,input_sha256,input_duration_ms,input_samples,sample_rate_hz,model,model_sha256,configuration,phase,run_index,threads,audio_ctx,fast_mode_applied,model_warm,thermal_status,inference_ms,native_total_ms,kotlin_total_ms,transcript_sha256,transcript
"2026-08-08T17:58:47.268623Z","7af8ee98d997a37953aabbd4b8c5daf4a654e184","1.0.0-alpha01-debug","OPPO","CPH2781","OP5E1BL1","MT6835","16","36","arm64-v8a","native/whisper.cpp/samples/jfk.wav:first-9.4s-pcm16","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","baseline","warmup","1","6","0","false","false","0","2388.657","2389.390","2391.146","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6","And so my fellow Americans ask not what your country can do for you ask what you can do"
"2026-08-08T17:58:49.689480Z","7af8ee98d997a37953aabbd4b8c5daf4a654e184","1.0.0-alpha01-debug","OPPO","CPH2781","OP5E1BL1","MT6835","16","36","arm64-v8a","native/whisper.cpp/samples/jfk.wav:first-9.4s-pcm16","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","baseline","warmup","2","6","0","false","true","0","2339.638","2340.129","2341.689","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6","And so my fellow Americans ask not what your country can do for you ask what you can do"
"2026-08-08T17:58:52.053656Z","7af8ee98d997a37953aabbd4b8c5daf4a654e184","1.0.0-alpha01-debug","OPPO","CPH2781","OP5E1BL1","MT6835","16","36","arm64-v8a","native/whisper.cpp/samples/jfk.wav:first-9.4s-pcm16","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","baseline","measured","1","6","0","false","true","0","2344.113","2344.632","2345.274","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6","And so my fellow Americans ask not what your country can do for you ask what you can do"
"2026-08-08T17:58:54.455762Z","7af8ee98d997a37953aabbd4b8c5daf4a654e184","1.0.0-alpha01-debug","OPPO","CPH2781","OP5E1BL1","MT6835","16","36","arm64-v8a","native/whisper.cpp/samples/jfk.wav:first-9.4s-pcm16","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","baseline","measured","2","6","0","false","true","0","2389.644","2390.185","2391.770","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6","And so my fellow Americans ask not what your country can do for you ask what you can do"
"2026-08-08T17:58:56.910985Z","7af8ee98d997a37953aabbd4b8c5daf4a654e184","1.0.0-alpha01-debug","OPPO","CPH2781","OP5E1BL1","MT6835","16","36","arm64-v8a","native/whisper.cpp/samples/jfk.wav:first-9.4s-pcm16","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","baseline","measured","3","6","0","false","true","0","2422.145","2422.674","2423.263","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6","And so my fellow Americans ask not what your country can do for you ask what you can do"
"2026-08-08T17:58:59.326391Z","7af8ee98d997a37953aabbd4b8c5daf4a654e184","1.0.0-alpha01-debug","OPPO","CPH2781","OP5E1BL1","MT6835","16","36","arm64-v8a","native/whisper.cpp/samples/jfk.wav:first-9.4s-pcm16","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","baseline","measured","4","6","0","false","true","0","2393.764","2394.038","2396.274","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6","And so my fellow Americans ask not what your country can do for you ask what you can do"
"2026-08-08T17:59:02.192712Z","7af8ee98d997a37953aabbd4b8c5daf4a654e184","1.0.0-alpha01-debug","OPPO","CPH2781","OP5E1BL1","MT6835","16","36","arm64-v8a","native/whisper.cpp/samples/jfk.wav:first-9.4s-pcm16","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","baseline","measured","5","6","0","false","true","0","2855.499","2855.971","2857.665","e4321c13fadcb49fb78e4d1e8124e900d646238e2239121da98d0ddc465451e6","And so my fellow Americans ask not what your country can do for you ask what you can do"
"2026-08-08T17:59:02.943483Z","7af8ee98d997a37953aabbd4b8c5daf4a654e184","1.0.0-alpha01-debug","OPPO","CPH2781","OP5E1BL1","MT6835","16","36","arm64-v8a","native/whisper.cpp/samples/jfk.wav:first-9.4s-pcm16","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","optimized","warmup","1","6","512","true","true","0","730.514","730.847","731.439","31710cec9fdf19898f1b9c2e4d67240e37c06019bba37118f269b184d1957e26","And so my fellow Americans ask not what your country can do for you ask what you can do."
"2026-08-08T17:59:03.634727Z","7af8ee98d997a37953aabbd4b8c5daf4a654e184","1.0.0-alpha01-debug","OPPO","CPH2781","OP5E1BL1","MT6835","16","36","arm64-v8a","native/whisper.cpp/samples/jfk.wav:first-9.4s-pcm16","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","optimized","warmup","2","6","512","true","true","0","682.235","682.841","683.411","31710cec9fdf19898f1b9c2e4d67240e37c06019bba37118f269b184d1957e26","And so my fellow Americans ask not what your country can do for you ask what you can do."
"2026-08-08T17:59:04.358779Z","7af8ee98d997a37953aabbd4b8c5daf4a654e184","1.0.0-alpha01-debug","OPPO","CPH2781","OP5E1BL1","MT6835","16","36","arm64-v8a","native/whisper.cpp/samples/jfk.wav:first-9.4s-pcm16","f2871e112ba83f00d1b5b21d4147decbf40990d9b43618309c42cf8577caa3bd","9400","150400","16000","ggml-tiny.en-q5_1.bin","c77c5766f1cef09b6b7d47f21b546cbddd4157886b3b5d6d4f709e91e66c7c2b","optimized","measured","1","6","512","true","true","0","691.849","692.314","693.819","31710cec9fdf19898f1b9c2e4d67240e37c06019bba37118f269b184d1957e26","And so my fellow Americans ask not what your country can do for you ask what you can do."
